run_id,mode,endpoint,start_ts,end_ts,latency_ms_total,http_status,success,error_type,error_message,transcript_chars,reply_chars,tool_call_count,memory_count,session_id,audio_filename,attempt_index,is_warmup
5e5aed22-45c8-4c47-b41c-6f11652e9d28,chunk_on,audible_turn,2026-04-28T18:58:36.936004+00:00,2026-04-28T18:59:51.280612+00:00,74344.57389998715,,True,,,49,1043,0,7,da831c1d-1d4d-4d14-a1a9-2d97b3c795db,Arcane.m4a,1,True
55061ee6-3f13-47cb-a751-4946bd868e87,chunk_on,audible_turn,2026-04-28T18:59:52.781302+00:00,2026-04-28T19:00:56.273537+00:00,63492.20490001608,,True,,,49,962,0,7,e2da4f5d-1967-4fae-a640-9d2b9198b487,Arcane.m4a,2,False
97b586d3-f989-4a90-9f00-152edefc0778,chunk_on,audible_turn,2026-04-28T19:00:57.774145+00:00,2026-04-28T19:02:06.324575+00:00,68550.400899956,,True,,,49,1064,0,7,07f87ae2-f082-4f60-bdd4-a11f6f2a4b39,Arcane.m4a,3,False
33073f15-7d2d-495e-b7eb-1786bcb8ad85,chunk_on,audible_turn,2026-04-28T19:02:07.825359+00:00,2026-04-28T19:03:13.394438+00:00,65569.04770003166,,True,,,49,1027,0,7,45547c38-111c-4263-8f44-1f9224e88d99,Arcane.m4a,4,False
952414cd-e5fe-47fa-93d5-85ef966922f9,chunk_on,audible_turn,2026-04-28T19:03:14.895065+00:00,2026-04-28T19:04:08.763729+00:00,53868.63279994577,,True,,,49,876,0,7,f1701921-00c8-4efc-980e-d443bafb5a17,Arcane.m4a,5,False
b2ea3558-0338-48eb-a91f-412875121878,chunk_on,audible_turn,2026-04-28T19:04:10.264166+00:00,2026-04-28T19:05:09.273301+00:00,59009.09469998442,,True,,,49,882,0,7,43065a38-be76-41ad-a801-ec86643a9b5d,Arcane.m4a,6,False
c9fa3875-9df6-486e-bbf9-aa84f82c1289,chunk_on,audible_turn,2026-04-28T19:05:10.773569+00:00,2026-04-28T19:06:10.063015+00:00,59289.416200015694,,True,,,49,934,0,7,60c4bc1a-2bed-40f5-9423-12dc5ff97980,Arcane.m4a,7,False
ab3e14ae-db48-4008-84bd-e23c14dcf9a8,chunk_on,audible_turn,2026-04-28T19:06:11.563562+00:00,2026-04-28T19:07:13.987299+00:00,62423.68000000715,,True,,,49,977,0,7,9b2826ec-4fe2-44cd-857f-3208baca897f,Arcane.m4a,8,False
f368d504-0fcd-455a-9f1c-abd8194dfd23,chunk_on,audible_turn,2026-04-28T19:07:15.487940+00:00,2026-04-28T19:08:25.059684+00:00,69571.70500000939,,True,,,49,1029,0,7,ca4f8c34-9676-4893-a184-25cdb8842ad5,Arcane.m4a,9,False
1c22fcd3-c185-4ac3-8669-afb622320370,chunk_on,audible_turn,2026-04-28T19:08:26.559885+00:00,2026-04-28T19:09:43.682615+00:00,77122.69830005243,,True,,,49,1193,0,7,52d74df8-983c-450e-ac22-1023df64a75e,Arcane.m4a,10,False
e1e233ba-ba40-4f11-a62b-23b238fd3f50,chunk_on,audible_turn,2026-04-28T19:09:45.182879+00:00,2026-04-28T19:10:45.944822+00:00,60761.90799998585,,True,,,49,962,0,7,a070dd3a-62d0-4b29-a396-cfd77ea5ef52,Arcane.m4a,11,False
877c44c3-8056-4267-8114-b4123f133d95,chunk_on,audible_turn,2026-04-28T19:10:47.445155+00:00,2026-04-28T19:11:53.872256+00:00,66427.0722999936,,True,,,49,1013,0,7,3d4ee135-2e87-443b-872b-8696b4a1d9e0,Arcane.m4a,12,False
5fdaa09c-f4c0-4338-89e3-a30a35b416cb,chunk_on,audible_turn,2026-04-28T19:11:55.372903+00:00,2026-04-28T19:12:52.935246+00:00,57562.31909990311,,True,,,49,917,0,7,50332e33-3682-4495-957c-75663f0abcb4,Arcane.m4a,13,False
2b57242f-a749-4294-acf5-e1f71666afda,chunk_on,audible_turn,2026-04-28T19:12:54.435878+00:00,2026-04-28T19:14:00.967422+00:00,66531.50319994893,,True,,,49,999,0,7,02ea023a-a646-4914-a6e1-f6e45413be8e,Arcane.m4a,14,False
e27f652e-3ca1-4dc7-a797-bc2a3ccc5fec,chunk_on,audible_turn,2026-04-28T19:14:02.467626+00:00,2026-04-28T19:15:06.633555+00:00,64165.89930001646,,True,,,49,960,0,7,0e6c1f24-2f2f-49d5-878d-abee63e94db9,Arcane.m4a,15,False
549cbc12-61b8-4224-b6cf-0c9553976ee2,chunk_on,audible_turn,2026-04-28T19:15:08.134079+00:00,2026-04-28T19:16:04.329516+00:00,56195.39829995483,,True,,,49,910,0,7,dfc02a2f-1923-4dde-9285-df0be3d582d8,Arcane.m4a,16,False
